id,sentiment
44306,POSITIVE
44307,POSITIVE
44308,POSITIVE
44309,NEGATIVE
44310,NEGATIVE
44311,POSITIVE
44312,NEGATIVE
44313,POSITIVE
44314,POSITIVE
44315,NEGATIVE
44316,NEGATIVE
44317,POSITIVE
44318,POSITIVE
44319,NEGATIVE
44320,POSITIVE
44321,POSITIVE
44322,POSITIVE
44323,POSITIVE
44324,NEGATIVE
44325,POSITIVE
44326,POSITIVE
44327,POSITIVE
44328,NEGATIVE
44329,POSITIVE
44330,POSITIVE
44331,POSITIVE
44332,POSITIVE
44333,POSITIVE
44334,NEGATIVE
44335,NEGATIVE
44336,POSITIVE
44337,POSITIVE
44338,POSITIVE
44339,POSITIVE
44340,NEGATIVE
44341,NEGATIVE
44342,POSITIVE
44343,NEGATIVE
44344,POSITIVE
44345,POSITIVE
44346,NEGATIVE
44347,POSITIVE
44348,NEGATIVE
44349,POSITIVE
44350,NEGATIVE
44351,POSITIVE
44352,NEGATIVE
44353,POSITIVE
44354,NEGATIVE
44355,NEGATIVE
44356,POSITIVE
44357,POSITIVE
44358,POSITIVE
44359,POSITIVE
44360,POSITIVE
44361,POSITIVE
44362,POSITIVE
44363,NEGATIVE
44364,POSITIVE
44365,POSITIVE
44366,NEGATIVE
44367,POSITIVE
44368,NEGATIVE
44369,NEGATIVE
44370,POSITIVE
44371,POSITIVE
44372,POSITIVE
44373,POSITIVE
44374,POSITIVE
44375,POSITIVE
44376,NEGATIVE
44377,POSITIVE
44378,POSITIVE
44379,POSITIVE
44380,POSITIVE
44381,POSITIVE
44382,POSITIVE
44383,POSITIVE
44384,POSITIVE
44385,NEGATIVE
44386,POSITIVE
44387,NEGATIVE
44388,POSITIVE
44389,POSITIVE
44390,POSITIVE
44391,POSITIVE
44392,POSITIVE
44393,NEGATIVE
44394,NEGATIVE
44395,POSITIVE
44396,POSITIVE
44397,POSITIVE
44398,NEGATIVE
44399,POSITIVE
44400,NEGATIVE
44401,POSITIVE
44402,POSITIVE
44403,POSITIVE
44404,POSITIVE
44405,NEGATIVE
44406,POSITIVE
44407,POSITIVE
44408,POSITIVE
44409,POSITIVE
44410,POSITIVE
44411,NEGATIVE
44412,NEGATIVE
44413,POSITIVE
44414,POSITIVE
44415,POSITIVE
44416,POSITIVE
44417,POSITIVE
44418,POSITIVE
44419,POSITIVE
44420,POSITIVE
44421,NEGATIVE
44422,POSITIVE
44423,POSITIVE
44424,POSITIVE
44425,NEGATIVE
44426,POSITIVE
44427,NEGATIVE
44428,POSITIVE
44429,POSITIVE
44430,POSITIVE
44431,POSITIVE
44432,POSITIVE
44433,POSITIVE
44434,POSITIVE
44435,POSITIVE
44436,POSITIVE
44437,POSITIVE
44438,NEGATIVE
44439,POSITIVE
44440,POSITIVE
44441,POSITIVE
44442,POSITIVE
44443,NEGATIVE
44444,POSITIVE
44445,POSITIVE
44446,POSITIVE
44447,POSITIVE
44448,POSITIVE
44449,POSITIVE
44450,POSITIVE
44451,NEGATIVE
44452,POSITIVE
44453,POSITIVE
44454,POSITIVE
44455,POSITIVE
44456,POSITIVE
44457,POSITIVE
44458,POSITIVE
44459,POSITIVE
44460,POSITIVE
44461,POSITIVE
44462,NEGATIVE
44463,POSITIVE
44464,POSITIVE
44465,POSITIVE
44466,POSITIVE
44467,POSITIVE
44468,NEGATIVE
44469,POSITIVE
44470,POSITIVE
44471,POSITIVE
44472,POSITIVE
44473,NEGATIVE
44474,POSITIVE
44475,POSITIVE
44476,POSITIVE
44477,POSITIVE
44478,NEGATIVE
44479,POSITIVE
44480,POSITIVE
44481,NEGATIVE
44482,POSITIVE
44483,POSITIVE
44484,POSITIVE
44485,POSITIVE
44486,POSITIVE
44487,POSITIVE
44488,NEGATIVE
44489,POSITIVE
44490,POSITIVE
44491,POSITIVE
44492,POSITIVE
44493,POSITIVE
44494,POSITIVE
44495,NEGATIVE
44496,POSITIVE
44497,POSITIVE
44498,NEGATIVE
44499,POSITIVE
44500,NEGATIVE
44501,NEGATIVE
44502,POSITIVE
44503,NEGATIVE
44504,POSITIVE
44505,POSITIVE
44506,POSITIVE
44507,POSITIVE
44508,POSITIVE
44509,POSITIVE
44510,POSITIVE
44511,POSITIVE
44512,NEGATIVE
44513,POSITIVE
44514,NEGATIVE
44515,POSITIVE
44516,POSITIVE
44517,POSITIVE
44518,POSITIVE
44519,POSITIVE
44520,POSITIVE
44521,NEGATIVE
44522,NEGATIVE
44523,POSITIVE
44524,POSITIVE
44525,POSITIVE
44526,NEGATIVE
44527,NEGATIVE
44528,POSITIVE
44529,POSITIVE
44530,POSITIVE
44531,POSITIVE
44532,POSITIVE
44533,POSITIVE
44534,POSITIVE
44535,NEGATIVE
44536,POSITIVE
44537,POSITIVE
44538,POSITIVE
44539,NEGATIVE
44540,POSITIVE
44541,NEGATIVE
44542,NEGATIVE
44543,NEGATIVE
44544,POSITIVE
44545,NEGATIVE
44546,NEGATIVE
44547,POSITIVE
44548,POSITIVE
44549,POSITIVE
44550,POSITIVE
44551,POSITIVE
44552,POSITIVE
44553,NEGATIVE
44554,POSITIVE
44555,NEGATIVE
44556,POSITIVE
44557,NEGATIVE
44558,POSITIVE
44559,POSITIVE
44560,POSITIVE
44561,POSITIVE
44562,NEGATIVE
44563,POSITIVE
44564,POSITIVE
44565,POSITIVE
44566,NEGATIVE
44567,NEGATIVE
44568,NEGATIVE
44569,POSITIVE
44570,POSITIVE
44571,POSITIVE
44572,POSITIVE
44573,NEGATIVE
44574,POSITIVE
44575,POSITIVE
44576,POSITIVE
44577,NEGATIVE
44578,POSITIVE
44579,NEGATIVE
44580,POSITIVE
44581,NEGATIVE
44582,POSITIVE
44583,POSITIVE
44584,POSITIVE
44585,POSITIVE
44586,POSITIVE
44587,POSITIVE
44588,POSITIVE
44589,POSITIVE
44590,POSITIVE
44591,POSITIVE
44592,POSITIVE
44593,POSITIVE
44594,NEGATIVE
44595,POSITIVE
44596,NEGATIVE
44597,NEGATIVE
44598,POSITIVE
44599,POSITIVE
44600,POSITIVE
44601,POSITIVE
44602,NEGATIVE
44603,POSITIVE
44604,NEGATIVE
44605,NEGATIVE
44606,POSITIVE
44607,POSITIVE
44608,NEGATIVE
44609,NEGATIVE
44610,POSITIVE
44611,POSITIVE
44612,POSITIVE
44613,NEGATIVE
44614,NEGATIVE
44615,NEGATIVE
44616,NEGATIVE
44617,POSITIVE
44618,NEGATIVE
44619,POSITIVE
44620,POSITIVE
44621,POSITIVE
44622,NEGATIVE
44623,POSITIVE
44624,POSITIVE
44625,POSITIVE
44626,POSITIVE
44627,POSITIVE
44628,POSITIVE
44629,NEGATIVE
44630,POSITIVE
44631,NEGATIVE
44632,POSITIVE
44633,POSITIVE
44634,NEGATIVE
44635,POSITIVE
44636,POSITIVE
44637,NEGATIVE
44638,POSITIVE
44639,POSITIVE
44640,POSITIVE
44641,POSITIVE
44642,POSITIVE
44643,POSITIVE
44644,NEGATIVE
44645,POSITIVE
44646,POSITIVE
44647,POSITIVE
44648,POSITIVE
44649,POSITIVE
44650,NEGATIVE
44651,NEGATIVE
44652,NEGATIVE
44653,POSITIVE
44654,POSITIVE
44655,NEGATIVE
44656,POSITIVE
44657,NEGATIVE
44658,POSITIVE
44659,NEGATIVE
44660,POSITIVE
44661,NEGATIVE
44662,NEGATIVE
44663,POSITIVE
44664,POSITIVE
44665,POSITIVE
44666,POSITIVE
44667,POSITIVE
44668,POSITIVE
44669,NEGATIVE
44670,POSITIVE
44671,POSITIVE
44672,NEGATIVE
44673,NEGATIVE
44674,NEGATIVE
44675,NEGATIVE
44676,POSITIVE
44677,NEGATIVE
44678,POSITIVE
44679,POSITIVE
44680,POSITIVE
44681,POSITIVE
44682,NEGATIVE
44683,POSITIVE
44684,NEGATIVE
44685,NEGATIVE
44686,POSITIVE
44687,POSITIVE
44688,NEGATIVE
44689,NEGATIVE
44690,POSITIVE
44691,NEGATIVE
44692,NEGATIVE
44693,POSITIVE
44694,POSITIVE
44695,POSITIVE
44696,POSITIVE
44697,POSITIVE
44698,POSITIVE
44699,NEGATIVE
44700,NEGATIVE
44701,POSITIVE
44702,POSITIVE
44703,POSITIVE
44704,POSITIVE
44705,POSITIVE
44706,NEGATIVE
44707,POSITIVE
44708,POSITIVE
44709,POSITIVE
44710,POSITIVE
44711,NEGATIVE
44712,POSITIVE
44713,POSITIVE
44714,NEGATIVE
44715,NEGATIVE
44716,POSITIVE
44717,POSITIVE
44718,POSITIVE
44719,POSITIVE
44720,POSITIVE
44721,POSITIVE
44722,NEGATIVE
44723,NEGATIVE
44724,POSITIVE
44725,POSITIVE
44726,POSITIVE
44727,NEGATIVE
44728,POSITIVE
44729,NEGATIVE
44730,POSITIVE
44731,POSITIVE
44732,POSITIVE
44733,POSITIVE
44734,POSITIVE
44735,POSITIVE
44736,POSITIVE
44737,NEGATIVE
44738,POSITIVE
44739,POSITIVE
44740,NEGATIVE
44741,POSITIVE
44742,POSITIVE
44743,POSITIVE
44744,POSITIVE
44745,POSITIVE
44746,NEGATIVE
44747,POSITIVE
44748,POSITIVE
44749,POSITIVE
44750,POSITIVE
44751,NEGATIVE
44752,NEGATIVE
44753,NEGATIVE
44754,NEGATIVE
44755,POSITIVE
44756,POSITIVE
44757,POSITIVE
44758,POSITIVE
44759,POSITIVE
44760,NEGATIVE
44761,POSITIVE
44762,NEGATIVE
44763,NEGATIVE
44764,POSITIVE
44765,POSITIVE
44766,POSITIVE
44767,POSITIVE
44768,POSITIVE
44769,POSITIVE
44770,NEGATIVE
44771,NEGATIVE
44772,POSITIVE
44773,POSITIVE
44774,POSITIVE
44775,NEGATIVE
44776,POSITIVE
44777,POSITIVE
44778,NEGATIVE
44779,NEGATIVE
44780,NEGATIVE
44781,NEGATIVE
44782,POSITIVE
44783,POSITIVE
44784,NEGATIVE
44785,POSITIVE
44786,NEGATIVE
44787,POSITIVE
44788,NEGATIVE
44789,POSITIVE
44790,POSITIVE
44791,POSITIVE
44792,POSITIVE
44793,POSITIVE
44794,POSITIVE
44795,NEGATIVE
44796,POSITIVE
44797,POSITIVE
44798,NEGATIVE
44799,POSITIVE
44800,POSITIVE
44801,POSITIVE
44802,NEGATIVE
44803,POSITIVE
44804,POSITIVE
44805,NEGATIVE
44806,NEGATIVE
44807,POSITIVE
44808,NEGATIVE
44809,POSITIVE
44810,NEGATIVE
44811,POSITIVE
44812,POSITIVE
44813,POSITIVE
44814,POSITIVE
44815,NEGATIVE
44816,NEGATIVE
44817,POSITIVE
44818,POSITIVE
44819,NEGATIVE
44820,POSITIVE
44821,NEGATIVE
44822,POSITIVE
44823,POSITIVE
44824,POSITIVE
44825,POSITIVE
44826,POSITIVE
44827,NEGATIVE
44828,POSITIVE
44829,POSITIVE
44830,POSITIVE
44831,POSITIVE
44832,NEGATIVE
44833,NEGATIVE
44834,NEGATIVE
44835,POSITIVE
44836,POSITIVE
44837,NEGATIVE
44838,POSITIVE
44839,POSITIVE
44840,POSITIVE
44841,POSITIVE
44842,NEGATIVE
44843,POSITIVE
44844,POSITIVE
44845,POSITIVE
44846,NEGATIVE
44847,NEGATIVE
44848,POSITIVE
44849,POSITIVE
44850,POSITIVE
44851,POSITIVE
44852,POSITIVE
44853,POSITIVE
44854,NEGATIVE
44855,POSITIVE
44856,POSITIVE
44857,POSITIVE
44858,NEGATIVE
44859,POSITIVE
44860,NEGATIVE
44861,POSITIVE
44862,POSITIVE
44863,POSITIVE
44864,NEGATIVE
44865,POSITIVE
44866,POSITIVE
44867,NEGATIVE
44868,POSITIVE
44869,NEGATIVE
44870,POSITIVE
44871,POSITIVE
44872,NEGATIVE
44873,POSITIVE
44874,POSITIVE
44875,NEGATIVE
44876,NEGATIVE
44877,POSITIVE
44878,POSITIVE
44879,POSITIVE
44880,NEGATIVE
44881,POSITIVE
44882,POSITIVE
44883,POSITIVE
44884,POSITIVE
44885,POSITIVE
44886,POSITIVE
44887,POSITIVE
44888,POSITIVE
44889,POSITIVE
44890,POSITIVE
44891,POSITIVE
44892,NEGATIVE
44893,NEGATIVE
44894,POSITIVE
44895,NEGATIVE
44896,POSITIVE
44897,POSITIVE
44898,POSITIVE
44899,POSITIVE
44900,NEGATIVE
44901,POSITIVE
44902,POSITIVE
44903,POSITIVE
44904,POSITIVE
44905,POSITIVE
44906,POSITIVE
44907,POSITIVE
44908,POSITIVE
44909,NEGATIVE
44910,POSITIVE
44911,POSITIVE
44912,NEGATIVE
44913,POSITIVE
44914,POSITIVE
44915,POSITIVE
44916,POSITIVE
44917,POSITIVE
44918,NEGATIVE
44919,POSITIVE
44920,NEGATIVE
44921,POSITIVE
44922,POSITIVE
44923,POSITIVE
44924,NEGATIVE
44925,POSITIVE
44926,POSITIVE
44927,POSITIVE
44928,NEGATIVE
44929,NEGATIVE
44930,POSITIVE
44931,POSITIVE
44932,POSITIVE
44933,POSITIVE
44934,NEGATIVE
44935,POSITIVE
44936,POSITIVE
44937,NEGATIVE
44938,POSITIVE
44939,POSITIVE
44940,POSITIVE
44941,NEGATIVE
44942,POSITIVE
44943,POSITIVE
44944,POSITIVE
44945,POSITIVE
44946,POSITIVE
44947,POSITIVE
44948,POSITIVE
44949,POSITIVE
44950,POSITIVE
44951,NEGATIVE
44952,POSITIVE
44953,NEGATIVE
44954,NEGATIVE
44955,NEGATIVE
44956,POSITIVE
44957,POSITIVE
44958,POSITIVE
44959,NEGATIVE
44960,POSITIVE
44961,NEGATIVE
44962,POSITIVE
44963,POSITIVE
44964,POSITIVE
44965,NEGATIVE
44966,POSITIVE
44967,POSITIVE
44968,POSITIVE
44969,NEGATIVE
44970,NEGATIVE
44971,POSITIVE
44972,NEGATIVE
44973,POSITIVE
44974,NEGATIVE
44975,POSITIVE
44976,POSITIVE
44977,POSITIVE
44978,POSITIVE
44979,POSITIVE
44980,POSITIVE
44981,POSITIVE
44982,POSITIVE
44983,POSITIVE
44984,POSITIVE
44985,POSITIVE
44986,NEGATIVE
44987,POSITIVE
44988,NEGATIVE
44989,POSITIVE
44990,NEGATIVE
44991,POSITIVE
44992,POSITIVE
44993,NEGATIVE
44994,POSITIVE
44995,NEGATIVE
44996,POSITIVE
44997,NEGATIVE
44998,NEGATIVE
44999,POSITIVE
45000,NEGATIVE
45001,POSITIVE
45002,POSITIVE
45003,POSITIVE
45004,POSITIVE
45005,POSITIVE
45006,NEGATIVE
45007,POSITIVE
45008,NEGATIVE
45009,POSITIVE
45010,POSITIVE
45011,POSITIVE
45012,POSITIVE
45013,POSITIVE
45014,NEGATIVE
45015,POSITIVE
45016,POSITIVE
45017,POSITIVE
45018,POSITIVE
45019,POSITIVE
45020,NEGATIVE
45021,POSITIVE
45022,POSITIVE
45023,NEGATIVE
45024,POSITIVE
45025,POSITIVE
45026,POSITIVE
45027,POSITIVE
45028,NEGATIVE
45029,NEGATIVE
45030,POSITIVE
45031,NEGATIVE
45032,NEGATIVE
45033,POSITIVE
45034,NEGATIVE
45035,NEGATIVE
45036,NEGATIVE
45037,NEGATIVE
45038,POSITIVE
45039,POSITIVE
45040,NEGATIVE
45041,POSITIVE
45042,POSITIVE
45043,POSITIVE
45044,POSITIVE
45045,NEGATIVE
45046,POSITIVE
45047,POSITIVE
45048,NEGATIVE
45049,POSITIVE
45050,POSITIVE
45051,NEGATIVE
45052,POSITIVE
45053,POSITIVE
45054,POSITIVE
45055,POSITIVE
45056,POSITIVE
45057,POSITIVE
45058,POSITIVE
45059,NEGATIVE
45060,POSITIVE
45061,POSITIVE
45062,POSITIVE
45063,POSITIVE
45064,POSITIVE
45065,NEGATIVE
45066,POSITIVE
45067,POSITIVE
45068,POSITIVE
45069,NEGATIVE
45070,NEGATIVE
45071,POSITIVE
45072,POSITIVE
45073,POSITIVE
45074,POSITIVE
45075,POSITIVE
45076,POSITIVE
45077,POSITIVE
45078,POSITIVE
45079,POSITIVE
45080,POSITIVE
45081,NEGATIVE
45082,NEGATIVE
45083,POSITIVE
45084,NEGATIVE
45085,POSITIVE
45086,NEGATIVE
45087,NEGATIVE
45088,NEGATIVE
45089,POSITIVE
45090,NEGATIVE
45091,POSITIVE
45092,NEGATIVE
45093,POSITIVE
45094,POSITIVE
45095,POSITIVE
45096,POSITIVE
45097,POSITIVE
45098,POSITIVE
45099,POSITIVE
45100,POSITIVE
45101,NEGATIVE
45102,POSITIVE
45103,POSITIVE
45104,POSITIVE
45105,POSITIVE
45106,NEGATIVE
45107,POSITIVE
45108,POSITIVE
45109,POSITIVE
45110,POSITIVE
45111,POSITIVE
45112,POSITIVE
45113,POSITIVE
45114,NEGATIVE
45115,POSITIVE
45116,POSITIVE
45117,POSITIVE
45118,POSITIVE
45119,POSITIVE
45120,NEGATIVE
45121,NEGATIVE
45122,POSITIVE
45123,POSITIVE
45124,NEGATIVE
45125,POSITIVE
45126,POSITIVE
45127,POSITIVE
45128,POSITIVE
45129,POSITIVE
45130,NEGATIVE
45131,NEGATIVE
45132,POSITIVE
45133,POSITIVE
45134,POSITIVE
45135,POSITIVE
45136,POSITIVE
45137,POSITIVE
45138,POSITIVE
45139,POSITIVE
45140,NEGATIVE
45141,POSITIVE
45142,POSITIVE
45143,POSITIVE
45144,POSITIVE
45145,POSITIVE
45146,POSITIVE
45147,POSITIVE
45148,NEGATIVE
45149,POSITIVE
45150,NEGATIVE
45151,POSITIVE
45152,POSITIVE
45153,NEGATIVE
45154,POSITIVE
45155,POSITIVE
45156,POSITIVE
45157,NEGATIVE
45158,POSITIVE
45159,POSITIVE
45160,POSITIVE
45161,NEGATIVE
45162,NEGATIVE
45163,NEGATIVE
45164,POSITIVE
45165,POSITIVE
45166,NEGATIVE
45167,POSITIVE
45168,POSITIVE
45169,NEGATIVE
45170,NEGATIVE
45171,POSITIVE
45172,NEGATIVE
45173,POSITIVE
45174,NEGATIVE
45175,POSITIVE
45176,NEGATIVE
45177,POSITIVE
45178,NEGATIVE
45179,NEGATIVE
45180,POSITIVE
45181,POSITIVE
45182,POSITIVE
45183,NEGATIVE
45184,NEGATIVE
45185,POSITIVE
45186,POSITIVE
45187,POSITIVE
45188,NEGATIVE
45189,POSITIVE
45190,POSITIVE
45191,POSITIVE
45192,POSITIVE
45193,NEGATIVE
45194,POSITIVE
45195,POSITIVE
45196,NEGATIVE
45197,POSITIVE
45198,NEGATIVE
45199,POSITIVE
45200,NEGATIVE
45201,NEGATIVE
45202,NEGATIVE
45203,POSITIVE
45204,POSITIVE
45205,NEGATIVE
45206,POSITIVE
45207,POSITIVE
45208,POSITIVE
45209,POSITIVE
45210,NEGATIVE
45211,POSITIVE
45212,POSITIVE
45213,POSITIVE
45214,POSITIVE
45215,NEGATIVE
45216,POSITIVE
45217,POSITIVE
45218,POSITIVE
45219,POSITIVE
45220,NEGATIVE
45221,POSITIVE
45222,POSITIVE
45223,POSITIVE
45224,NEGATIVE
45225,NEGATIVE
45226,POSITIVE
45227,POSITIVE
45228,POSITIVE
45229,NEGATIVE
45230,POSITIVE
45231,POSITIVE
45232,NEGATIVE
45233,POSITIVE
45234,POSITIVE
45235,POSITIVE
45236,NEGATIVE
45237,POSITIVE
45238,POSITIVE
45239,POSITIVE
45240,POSITIVE
45241,NEGATIVE
45242,POSITIVE
45243,POSITIVE
45244,POSITIVE
45245,POSITIVE
45246,POSITIVE
45247,POSITIVE
45248,POSITIVE
45249,NEGATIVE
45250,POSITIVE
45251,POSITIVE
45252,NEGATIVE
45253,POSITIVE
45254,POSITIVE
45255,POSITIVE
45256,NEGATIVE
45257,POSITIVE
45258,POSITIVE
45259,POSITIVE
45260,POSITIVE
45261,POSITIVE
45262,POSITIVE
45263,POSITIVE
45264,NEGATIVE
45265,NEGATIVE
45266,POSITIVE
45267,POSITIVE
45268,POSITIVE
45269,POSITIVE
45270,POSITIVE
45271,NEGATIVE
45272,POSITIVE
45273,POSITIVE
45274,POSITIVE
45275,POSITIVE
45276,POSITIVE
45277,NEGATIVE
45278,POSITIVE
45279,POSITIVE
45280,POSITIVE
45281,POSITIVE
45282,POSITIVE
45283,POSITIVE
45284,NEGATIVE
45285,NEGATIVE
45286,NEGATIVE
45287,POSITIVE
45288,POSITIVE
45289,NEGATIVE
45290,POSITIVE
45291,POSITIVE
45292,POSITIVE
45293,POSITIVE
45294,NEGATIVE
45295,POSITIVE
45296,POSITIVE
45297,NEGATIVE
45298,POSITIVE
45299,NEGATIVE
45300,POSITIVE
45301,POSITIVE
45302,POSITIVE
45303,POSITIVE
45304,POSITIVE
45305,POSITIVE
45306,POSITIVE
45307,NEGATIVE
45308,NEGATIVE
45309,NEGATIVE
45310,POSITIVE
45311,POSITIVE
45312,POSITIVE
45313,POSITIVE
45314,NEGATIVE
45315,POSITIVE
45316,NEGATIVE
45317,POSITIVE
45318,POSITIVE
45319,POSITIVE
45320,POSITIVE
45321,POSITIVE
45322,POSITIVE
45323,POSITIVE
45324,POSITIVE
45325,POSITIVE
45326,NEGATIVE
45327,NEGATIVE
45328,NEGATIVE
45329,POSITIVE
45330,NEGATIVE
45331,NEGATIVE
45332,NEGATIVE
45333,POSITIVE
45334,POSITIVE
45335,POSITIVE
45336,POSITIVE
45337,NEGATIVE
45338,POSITIVE
45339,POSITIVE
45340,POSITIVE
45341,POSITIVE
45342,NEGATIVE
45343,NEGATIVE
45344,POSITIVE
45345,POSITIVE
45346,NEGATIVE
45347,POSITIVE
45348,NEGATIVE
45349,POSITIVE
45350,POSITIVE
45351,POSITIVE
45352,POSITIVE
45353,POSITIVE
45354,NEGATIVE
45355,POSITIVE
45356,POSITIVE
45357,POSITIVE
45358,POSITIVE
45359,NEGATIVE
45360,POSITIVE
45361,POSITIVE
45362,POSITIVE
45363,NEGATIVE
45364,POSITIVE
45365,POSITIVE
45366,NEGATIVE
45367,NEGATIVE
45368,POSITIVE
45369,POSITIVE
45370,POSITIVE
45371,POSITIVE
45372,POSITIVE
45373,NEGATIVE
45374,POSITIVE
45375,NEGATIVE
45376,POSITIVE
45377,POSITIVE
45378,NEGATIVE
45379,POSITIVE
45380,POSITIVE
45381,POSITIVE
45382,POSITIVE
45383,NEGATIVE
45384,NEGATIVE
45385,POSITIVE
45386,NEGATIVE
45387,POSITIVE
45388,POSITIVE
45389,NEGATIVE
45390,NEGATIVE
45391,POSITIVE
45392,POSITIVE
45393,POSITIVE
45394,POSITIVE
45395,NEGATIVE
45396,POSITIVE
45397,NEGATIVE
45398,POSITIVE
45399,POSITIVE
45400,POSITIVE
45401,POSITIVE
45402,POSITIVE
45403,POSITIVE
45404,NEGATIVE
45405,POSITIVE
45406,NEGATIVE
45407,NEGATIVE
45408,NEGATIVE
45409,POSITIVE
45410,POSITIVE
45411,POSITIVE
45412,NEGATIVE
45413,POSITIVE
45414,POSITIVE
45415,POSITIVE
45416,POSITIVE
45417,NEGATIVE
45418,POSITIVE
45419,POSITIVE
45420,POSITIVE
45421,POSITIVE
45422,POSITIVE
45423,POSITIVE
45424,NEGATIVE
45425,POSITIVE
45426,POSITIVE
45427,POSITIVE
45428,POSITIVE
45429,POSITIVE
45430,NEGATIVE
45431,POSITIVE
45432,POSITIVE
45433,POSITIVE
45434,NEGATIVE
45435,POSITIVE
45436,NEGATIVE
45437,NEGATIVE
45438,POSITIVE
45439,POSITIVE
45440,POSITIVE
45441,NEGATIVE
45442,POSITIVE
45443,POSITIVE
45444,POSITIVE
45445,NEGATIVE
45446,POSITIVE
45447,POSITIVE
45448,POSITIVE
45449,POSITIVE
45450,NEGATIVE
45451,POSITIVE
45452,NEGATIVE
45453,NEGATIVE
45454,POSITIVE
45455,POSITIVE
45456,POSITIVE
45457,POSITIVE
45458,POSITIVE
45459,POSITIVE
45460,NEGATIVE
45461,NEGATIVE
45462,POSITIVE
45463,POSITIVE
45464,NEGATIVE
45465,POSITIVE
45466,POSITIVE
45467,POSITIVE
45468,POSITIVE
45469,NEGATIVE
45470,POSITIVE
45471,NEGATIVE
45472,POSITIVE
45473,POSITIVE
45474,NEGATIVE
45475,POSITIVE
45476,NEGATIVE
45477,POSITIVE
45478,POSITIVE
45479,NEGATIVE
45480,POSITIVE
45481,POSITIVE
45482,POSITIVE
45483,POSITIVE
45484,POSITIVE
45485,POSITIVE
45486,POSITIVE
45487,NEGATIVE
45488,POSITIVE
45489,NEGATIVE
45490,NEGATIVE
45491,NEGATIVE
45492,POSITIVE
45493,POSITIVE
45494,NEGATIVE
45495,POSITIVE
45496,POSITIVE
45497,NEGATIVE
45498,POSITIVE
45499,POSITIVE
45500,POSITIVE
45501,POSITIVE
45502,NEGATIVE
45503,POSITIVE
45504,POSITIVE
45505,POSITIVE
45506,NEGATIVE
45507,POSITIVE
45508,NEGATIVE
45509,NEGATIVE
45510,POSITIVE
45511,NEGATIVE
45512,NEGATIVE
45513,POSITIVE
45514,POSITIVE
45515,NEGATIVE
45516,POSITIVE
45517,NEGATIVE
45518,POSITIVE
45519,POSITIVE
45520,POSITIVE
45521,POSITIVE
45522,POSITIVE
45523,POSITIVE
45524,NEGATIVE
45525,NEGATIVE
45526,POSITIVE
45527,POSITIVE
45528,NEGATIVE
45529,POSITIVE
45530,POSITIVE
45531,POSITIVE
45532,POSITIVE
45533,NEGATIVE
45534,POSITIVE
45535,NEGATIVE
45536,POSITIVE
45537,NEGATIVE
45538,POSITIVE
45539,POSITIVE
45540,POSITIVE
45541,POSITIVE
45542,POSITIVE
45543,POSITIVE
45544,POSITIVE
45545,NEGATIVE
45546,POSITIVE
45547,POSITIVE
45548,POSITIVE
45549,POSITIVE
45550,POSITIVE
45551,POSITIVE
45552,POSITIVE
45553,POSITIVE
45554,POSITIVE
45555,POSITIVE
45556,NEGATIVE
45557,POSITIVE
45558,NEGATIVE
45559,POSITIVE
45560,POSITIVE
45561,NEGATIVE
45562,NEGATIVE
45563,NEGATIVE
45564,NEGATIVE
45565,NEGATIVE
45566,POSITIVE
45567,POSITIVE
45568,NEGATIVE
45569,POSITIVE
45570,NEGATIVE
45571,POSITIVE
45572,POSITIVE
45573,POSITIVE
45574,POSITIVE
45575,POSITIVE
45576,NEGATIVE
45577,NEGATIVE
45578,POSITIVE
45579,NEGATIVE
45580,POSITIVE
45581,NEGATIVE
45582,POSITIVE
45583,NEGATIVE
45584,NEGATIVE
45585,POSITIVE
45586,POSITIVE
45587,POSITIVE
45588,POSITIVE
45589,POSITIVE
45590,POSITIVE
45591,POSITIVE
45592,POSITIVE
45593,POSITIVE
45594,POSITIVE
45595,NEGATIVE
45596,POSITIVE
45597,POSITIVE
45598,NEGATIVE
45599,POSITIVE
45600,NEGATIVE
45601,POSITIVE
45602,POSITIVE
45603,NEGATIVE
45604,POSITIVE
45605,NEGATIVE
45606,POSITIVE
45607,POSITIVE
45608,NEGATIVE
45609,POSITIVE
45610,POSITIVE
45611,POSITIVE
45612,NEGATIVE
45613,NEGATIVE
45614,POSITIVE
45615,POSITIVE
45616,POSITIVE
45617,POSITIVE
45618,NEGATIVE
45619,POSITIVE
45620,POSITIVE
45621,NEGATIVE
45622,POSITIVE
45623,POSITIVE
45624,POSITIVE
45625,NEGATIVE
45626,POSITIVE
45627,NEGATIVE
45628,POSITIVE
45629,POSITIVE
45630,NEGATIVE
45631,POSITIVE
45632,POSITIVE
45633,POSITIVE
45634,POSITIVE
45635,POSITIVE
45636,POSITIVE
45637,POSITIVE
45638,NEGATIVE
45639,POSITIVE
45640,NEGATIVE
45641,NEGATIVE
45642,POSITIVE
45643,NEGATIVE
45644,POSITIVE
45645,POSITIVE
45646,POSITIVE
45647,POSITIVE
45648,POSITIVE
45649,POSITIVE
45650,POSITIVE
45651,NEGATIVE
45652,POSITIVE
45653,POSITIVE
45654,POSITIVE
45655,POSITIVE
45656,POSITIVE
45657,POSITIVE
45658,POSITIVE
45659,NEGATIVE
45660,POSITIVE
45661,POSITIVE
45662,NEGATIVE
45663,POSITIVE
